,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
4897,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.38279277113092,43.40012883765107,43.41746490417121,,,37.023067905312075,44.27655385616661,0.19074748828893576,,,0.0,0.0
4898,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.237793712938306,43.25604211794952,43.27429052296074,,,36.5433780578191,44.178590418116315,0.1921923338151725,,,0.0,0.0
4899,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.09992408241144,43.118873538928725,43.137822995446015,,,36.14832813269647,44.07686350508099,0.19357768820051732,,,0.0,0.0
4900,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.192108192586495,43.141443539503584,43.09077888642068,,,35.92452274670279,43.99553034527647,0.19265014276655076,,,0.0,0.0
4901,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.381114224503335,43.24391455680147,43.106714889099614,,,35.92169632797176,43.94229434955011,0.19076414338508013,,,0.0,0.0
4902,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.63201774645961,43.40768927736141,43.183360808263224,,,36.19859769699951,43.92034316055448,0.18829284257818982,,,0.0,0.0
4903,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.78367469527602,44.737837797913514,43.69200090055101,,,36.89913886505055,44.039497041405596,0.16853213112465737,,,0.0,0.0
4904,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.126822701332934,44.350879671057214,43.5749366407815,,,37.47540095482081,44.072345751948646,0.17430279432524895,,,0.0,0.0
4905,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.35011680463978,44.554963016395796,43.75980922815181,,,38.10236236450181,44.13645779832733,0.1723162205166262,,,0.0,0.0
4906,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.56533865603967,44.756933981448995,43.94852930685832,,,38.71370574992175,44.22449288700864,0.17042581333900308,,,0.0,0.0
4907,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.742874796281995,44.92887402222644,44.11487324817088,,,39.2568045319843,44.324409099474074,0.16888417182300972,,,0.0,0.0
4908,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.86332372508264,45.05298603373602,44.242648342389394,,,39.72081677377184,44.42282125765973,0.16784728593470905,,,0.0,0.0
4909,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.92415591754791,45.12507467860428,44.32599343966064,,,40.11718424296642,44.50801715070554,0.1673263664156003,,,0.0,0.0
4910,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.93004322827538,45.14822035286508,44.366397477454775,,,40.43563889365123,44.57243080320702,0.16727604980834218,,,0.0,0.0
4911,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479186739678,45.82124232460124,44.767692781805714,,,40.8196350561213,44.732988700559375,0.15942031322876635,,,0.0,0.0
4912,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.66771282061824,45.71160967560621,44.755506530594175,,,41.028134215914505,44.83791286402821,0.16110560744109195,,,0.0,0.0
4913,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.778162369723894,44.631218620985635,44.48427487224737,,,40.89335433584786,44.83698629901045,0.17745704847295535,,,0.0,0.0
4914,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.48300472443375,44.42301571076068,44.36302669708762,,,40.63605496961719,44.805709372622026,0.18017809845963287,,,0.0,0.0
4915,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.19035666660856,44.20116686709209,44.211977067575624,,,40.224641563427845,44.74767666209899,0.18292296675666778,,,0.0,0.0
4916,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.06888296389,44.08080766316205,44.09273236243409,,,39.69431469660209,44.683660955646495,0.18407626422481624,,,0.0,0.0
4917,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.93772094918762,43.95082524033748,43.963929531487345,,,39.13042015932291,44.61331281215218,0.18533084014735896,,,0.0,0.0
4918,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.80852609432709,43.82266417429689,43.836802254266686,,,38.6219805400294,44.5374149503702,0.18657611506268457,,,0.0,0.0
4919,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.67960107130791,43.69467070522806,43.709740339148226,,,38.15131554879318,44.456516200694416,0.18782828324106157,,,0.0,0.0
4920,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.53510350383868,43.55129040914517,43.56747731445165,,,37.59694769099768,44.369619570865446,0.18924306934361004,,,0.0,0.0
4921,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.38279278037054,43.4001288468977,43.41746491342485,,,37.02306791197995,44.276553865767646,0.19074748819726178,,,0.0,0.0
4922,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.23779372214185,43.25604212716006,43.274290532178256,,,36.54337806446094,44.178590427679865,0.19219233372306962,,,0.0,0.0
4923,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.099924091579055,43.1188735481033,43.13782300462755,,,36.148328139312376,44.076863514607204,0.19357768810802176,,,0.0,0.0
4924,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.19210820171831,43.14144354864233,43.09077889556635,,,35.92452275329288,43.99553035476549,0.19265014267491815,,,0.0,0.0
4925,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.381114233599504,43.24391456590455,43.106714898209596,,,35.92169633453611,43.942294359002084,0.19076414329482033,,,0.0,0.0
4926,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.63201775552026,43.40768928642894,43.18336081733762,,,36.198597703538226,43.92034316996955,0.1882928424896058,,,0.0,0.0
4927,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.78367470430129,44.737837806945635,43.69200090958998,,,36.89913887156375,44.03949705078391,0.16853213104687545,,,0.0,0.0
4928,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.12682271032297,44.35087968005408,43.57493664978518,,,37.47540096130858,44.07234576129034,0.1743027942447447,,,0.0,0.0
4929,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.350116813594724,44.55496302535753,43.759809237120336,,,38.102362370964244,44.13645780763255,0.17231622043747552,,,0.0,0.0
4930,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.565338664959654,44.75693399037574,43.94852931579182,,,38.713705756358955,44.224492896277525,0.17042581326114478,,,0.0,0.0
4931,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.74287480516713,44.92887403111832,44.114873257069505,,,39.25680453839637,44.32440910870677,0.16888417174625342,,,0.0,0.0
4932,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.863323733933086,45.052986042593176,44.242648351253266,,,39.72081678015887,44.422821266856374,0.16784728585878658,,,0.0,0.0
4933,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.924155926363795,45.12507468742685,44.32599344848991,,,40.11718424932852,44.50801715986628,0.16732636634024123,,,0.0,0.0
4934,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.93004323705686,45.148220361653216,44.36639748624958,,,40.43563889998848,44.572430812331994,0.16727604973330307,,,0.0,0.0
4935,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479187614397,45.82124233335508,44.76769279056619,,,40.819635062433804,44.73298870964872,0.15942031315800342,,,0.0,0.0
4936,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.66771282933128,45.71160968432586,44.755506539320436,,,41.02813422220236,44.83791287308208,0.16110560736975618,,,0.0,0.0
4937,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.77816237840294,44.63121862967126,44.48427488093958,,,40.89335434211117,44.83698630802898,0.17745704839363394,,,0.0,0.0
4938,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.4830047330789,44.4230157194124,44.363026705745895,,,40.636054975856055,44.80570938160535,0.18017809837924137,,,0.0,0.0
4939,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.19035667521996,44.20116687571003,44.2119770762001,,,40.22464156964235,44.74767667104724,0.1829229666752011,,,0.0,0.0
4940,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.068882972467776,44.080807671746335,44.092732371024894,,,39.69431470279234,44.683660964559806,0.1840762641430854,,,0.0,0.0
4941,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.93772095773192,43.950825248888265,43.96392954004462,,,39.13042016548899,44.613312821030696,0.18533084006531583,,,0.0,0.0
4942,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.80852610283804,43.82266418281429,43.83680226279054,,,38.62198054617141,44.537414959214054,0.18657611498033702,,,0.0,0.0
4943,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.67960107978561,43.694670713712206,43.7097403476388,,,38.15131555491121,44.45651620950374,0.18782828315840938,,,0.0,0.0
4944,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.53510351228328,43.55129041759617,43.56747732290906,,,37.59694769709182,44.36961957964037,0.18924306926057505,,,0.0,0.0
4945,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.382792788782176,43.400128855315714,43.41746492184925,,,37.0230679180503,44.27655387450831,0.1907474881138028,,,0.0,0.0
4946,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.237793730520636,43.256042135545194,43.27429054056975,,,36.54337807050759,44.1785904363864,0.19219233363922036,,,0.0,0.0
4947,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.099924099925126,43.1188735564557,43.13782301298628,,,36.14832814533542,44.07686352327974,0.19357768802381511,,,0.0,0.0
4948,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.1921082100318,43.141443556962116,43.09077890389244,,,35.9245227592924,43.99553036340416,0.192650142591497,,,0.0,0.0
4949,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.38111424188052,43.24391457419185,43.10671490650317,,,35.921696340512206,43.942294367607026,0.19076414321264942,,,0.0,0.0
4950,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.63201776376896,43.4076892946839,43.18336082559884,,,36.19859770949099,43.9203431785409,0.18829284240895997,,,0.0,0.0
4951,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.78367471251777,44.73783781516835,43.69200091781893,,,36.89913887749327,44.03949705932179,0.16853213097606393,,,0.0,0.0
4952,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.12682271850738,44.35087968824469,43.574936657982,,,37.475400967214945,44.072345769794886,0.17430279417145464,,,0.0,0.0
4953,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.35011682174718,44.554963033516174,43.75980924528516,,,38.10236237684755,44.13645781610389,0.1723162203654176,,,0.0,0.0
4954,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.56533867308026,44.75693399850251,43.94852932392476,,,38.71370576221929,44.22449290471578,0.17042581319026387,,,0.0,0.0
4955,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.74287481325603,44.928874039213355,44.11487326517069,,,39.25680454423382,44.32440911711207,0.16888417167637573,,,0.0,0.0
4956,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.8633237419904,45.0529860506566,44.24264835932281,,,39.720816785973525,44.422821275228856,0.1678472857896679,,,0.0,0.0
4957,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.92415593438965,45.1250746954588,44.32599345652795,,,40.11718425512046,44.508017168206074,0.16732636627163563,,,0.0,0.0
4958,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.93004324505137,45.1482203696538,44.366397494256226,,,40.43563890575782,44.57243082063923,0.16727604966498866,,,0.0,0.0
4959,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479188410727,45.82124234132442,44.76769279854157,,,40.81963506818062,44.73298871792351,0.15942031309358198,,,0.0,0.0
4960,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.66771283726348,45.711609692264076,44.75550654726467,,,41.028134227926735,44.83791288132455,0.16110560730481335,,,0.0,0.0
4961,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.77816238630415,44.63121863757847,44.48427488885279,,,40.89335434781319,44.83698631623927,0.17745704832142117,,,0.0,0.0
4962,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.48300474094927,44.42301572728874,44.36302671362821,,,40.6360549815358,44.80570938978358,0.18017809830605472,,,0.0,0.0
4963,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.1903566830596,44.201166883555615,44.21197708405163,,,40.22464157529992,44.74767667919353,0.18292296660103557,,,0.0,0.0
4964,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.068882980276804,44.08080767956129,44.092732378845774,,,39.694314708427825,44.683660972674296,0.1840762640686795,,,0.0,0.0
4965,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.93772096551045,43.9508252566727,43.96392954783495,,,39.13042017110247,44.6133128291135,0.18533083999062572,,,0.0,0.0
4966,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.80852611058619,43.822664190568325,43.83680227055046,,,38.62198055176297,44.537414967265285,0.18657611490536974,,,0.0,0.0
