,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
3640,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.2707219294338783,,,0.0,0.0,33.39867600636171,32.5511500714403,31.703624136518883,,,29.16765826371033,31.652068717275693,0.2855854918525213,,,0.0,0.0
3641,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.29400837584964495,,,0.0,0.0,31.497164432741677,31.467219869588085,31.43727530643449,,,29.03626049215042,31.65819195982615,0.3172190823992268,,,0.0,0.0
3642,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.28459855379474613,,,0.0,0.0,31.072424287059473,31.195827812230952,31.319231337402435,,,28.899202023997958,31.629970491134216,0.3101179626289283,,,0.0,0.0
3643,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.29057623683714223,,,0.0,0.0,30.54782598741499,30.85968837540913,31.171550763403275,,,28.746718757314735,31.568604296822905,0.3181093119893545,,,0.0,0.0
3644,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.30961730041301544,,,0.0,0.0,30.109621672112784,30.581784264034106,31.053946855955424,,,28.594524862080984,31.493051500034614,0.33691058669505836,,,0.0,0.0
3645,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.34256597546092227,,,0.0,0.0,29.74358038427841,30.33921084938147,30.93484131448453,,,28.4471773738306,31.40654885744646,0.369886556447346,,,0.0,0.0
3646,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.3613364848665013,,,0.0,0.0,29.502103180509845,30.163067682061683,30.82403218361352,,,28.312911243252444,31.314130091660953,0.3867745897075988,,,0.0,0.0
3647,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.3727887935787795,,,0.0,0.0,29.25723998289108,29.983214579323924,30.70918917575677,,,28.186627899066462,31.215994981486144,0.3952764753907834,,,0.0,0.0
3648,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.37976034116739277,,,0.0,0.0,28.82676109788993,29.69638312796897,30.566005158048014,,,28.048562893857024,31.10566431586004,0.3982433589142944,,,0.0,0.0
3649,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.3873286319960201,,,0.0,0.0,28.45244033319279,29.436126902709432,30.41981347222608,,,27.905831242946228,30.985640997663214,0.40113993678000814,,,0.0,0.0
3650,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.39001911736359207,,,0.0,0.0,28.252506257399176,29.27061970881479,30.28873316023041,,,27.774218331258652,30.862669664103638,0.3987389126396203,,,0.0,0.0
3651,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.392765108311063,,,0.0,0.0,28.084332517551733,29.122375933717763,30.16041934988379,,,27.652746255771802,30.738094111839494,0.39635558131260434,,,0.0,0.0
3652,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.3938865935765662,,,0.0,0.0,28.226595112523363,29.172468590598545,30.118342068673726,,,27.57321327497846,30.637834029846662,0.38976880395676217,,,0.0,0.0
3653,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.3926486297256799,,,0.0,0.0,28.581162931429837,29.359220616530983,30.13727830163213,,,27.546422029417865,30.572227060328512,0.38154237501507826,,,0.0,0.0
3654,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.38703422444336333,,,0.0,0.0,29.164223300762835,29.690867788177613,30.217512275592387,,,27.580839605886194,30.5484119527698,0.3710193781201073,,,0.0,0.0
3655,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.3367199003270897,,,0.0,0.0,32.09193563439406,31.435213830170987,30.778492025947912,,,27.92040814081771,30.690688311235597,0.31504076399451475,,,0.0,0.0
3656,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.3327039321414846,,,0.0,0.0,31.64184540388186,31.150671234237155,30.65949706459245,,,28.10074180437783,30.74992856033692,0.32526741464740705,,,0.0,0.0
3657,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.3228677133897006,,,0.0,0.0,31.979884100815603,31.40348174745975,30.8270793941039,,,28.273141709059104,30.839807763442185,0.31758581751727055,,,0.0,0.0
3658,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.3116847565536195,,,0.0,0.0,32.26628257433186,31.62987102961378,30.993459484895702,,,28.43646571478864,30.951506739407787,0.30946154101014045,,,0.0,0.0
3659,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.3013155811356788,,,0.0,0.0,32.47863987116302,31.80805582435272,31.13747177754242,,,28.58498164402802,31.07219589620945,0.3027246075216151,,,0.0,0.0
3660,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.29231066732840394,,,0.0,0.0,32.626096169029665,31.936261091811296,31.246426014592927,,,28.713361859753135,31.188800492819944,0.2977102746675383,,,0.0,0.0
3661,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.2827083325071769,,,0.0,0.0,32.72259924913577,32.018806040171256,31.31501283120675,,,28.81807815564885,31.290376538295497,0.29211871112023957,,,0.0,0.0
3662,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.2748078739426112,,,0.0,0.0,32.75605162608133,32.05006493103382,31.34407823598632,,,28.896055753531762,31.369549837281948,0.2879535617874176,,,0.0,0.0
3663,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.2640657729705755,,,0.0,0.0,33.61118270628014,32.66646876752487,31.7217548287696,,,29.068271869622727,31.539353934103435,0.2711665893051182,,,0.0,0.0
3664,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.2651531639102818,,,0.0,0.0,33.39867600636174,32.551150071440325,31.703624136518915,,,29.16765826371035,31.65206871727572,0.2797109820025308,,,0.0,0.0
3665,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.31127801859165016,,,0.0,0.0,31.4971644327417,31.467219869588114,31.437275306434522,,,29.036260492150433,31.658191959826176,0.3358520897349866,,,0.0,0.0
3666,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.34532909175570553,,,0.0,0.0,31.072424287059487,31.195827812230974,31.319231337402456,,,28.899202023997965,31.629970491134237,0.3762940919545692,,,0.0,0.0
3667,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.37314811922273294,,,0.0,0.0,30.547825987415006,30.85968837540915,31.171550763403296,,,28.74671875731475,31.56860429682293,0.4085051577792761,,,0.0,0.0
3668,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.39211779903505845,,,0.0,0.0,30.1096216721128,30.581784264034127,31.05394685595545,,,28.594524862081,31.49305150003464,0.42668364316286406,,,0.0,0.0
3669,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.4023669748964549,,,0.0,0.0,29.74358038427843,30.339210849381494,30.934841314484554,,,28.44717737383061,31.406548857446488,0.43445685045730087,,,0.0,0.0
3670,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.40983730636480237,,,0.0,0.0,29.502103180509867,30.163067682061705,30.824032183613543,,,28.312911243252458,31.31413009166098,0.43868987122813885,,,0.0,0.0
3671,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.41340208130985046,,,0.0,0.0,29.2572399828911,29.98321457932395,30.709189175756798,,,28.186627899066472,31.215994981486173,0.43833967231324367,,,0.0,0.0
3672,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.4215805971798398,,,0.0,0.0,28.82676109788995,29.696383127968996,30.566005158048043,,,28.04856289385704,31.105664315860068,0.4420990158105772,,,0.0,0.0
3673,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.4227813515123524,,,0.0,0.0,28.45244033319281,29.43612690270946,30.419813472226107,,,27.90583124294625,30.985640997663243,0.43785682391580555,,,0.0,0.0
3674,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.4142903398516044,,,0.0,0.0,28.252506257399194,29.270619708814813,30.288733160230436,,,27.77421833125867,30.862669664103663,0.42355277542851044,,,0.0,0.0
3675,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.4011174059287374,,,0.0,0.0,28.08433251755175,29.12237593371778,30.16041934988381,,,27.652746255771824,30.738094111839516,0.40478423168784894,,,0.0,0.0
3676,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.3961284598006744,,,0.0,0.0,28.226595112523377,29.172468590598562,30.118342068673744,,,27.573213274978478,30.637834029846683,0.3919872331469189,,,0.0,0.0
3677,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.3965431001457991,,,0.0,0.0,28.58116293142986,29.359220616531005,30.137278301632154,,,27.546422029417883,30.572227060328537,0.38532668847252277,,,0.0,0.0
3678,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.3983185048198606,,,0.0,0.0,29.164223300762853,29.690867788177634,30.217512275592412,,,27.58083960588621,30.548411952769825,0.3818367333393831,,,0.0,0.0
3679,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.35203677543508083,,,0.0,0.0,32.091935634394076,31.435213830171005,30.778492025947934,,,27.920408140817727,30.69068831123562,0.32937148822953194,,,0.0,0.0
3680,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.35375307790127986,,,0.0,0.0,31.641845403881874,31.150671234237166,30.65949706459246,,,28.100741804377844,30.749928560336937,0.3458460750129641,,,0.0,0.0
3681,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.3556566076148015,,,0.0,0.0,31.979884100815617,31.403481747459765,30.827079394103915,,,28.273141709059114,30.8398077634422,0.349838307766728,,,0.0,0.0
3682,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.3560969218469649,,,0.0,0.0,32.26628257433188,31.6298710296138,30.993459484895716,,,28.436465714788646,30.951506739407805,0.35355691886321555,,,0.0,0.0
3683,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.35746264356606433,,,0.0,0.0,32.47863987116304,31.80805582435274,31.137471777542437,,,28.584981644028026,31.072195896209468,0.3591342275408211,,,0.0,0.0
3684,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.3569090423469513,,,0.0,0.0,32.62609616902968,31.936261091811314,31.24642601459295,,,28.713361859753142,31.18880049281996,0.3635019207460649,,,0.0,0.0
3685,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.35780689496522233,,,0.0,0.0,32.72259924913578,32.01880604017128,31.31501283120677,,,28.818078155648863,31.290376538295515,0.3697170439237839,,,0.0,0.0
3686,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.35723860385706757,,,0.0,0.0,32.75605162608135,32.050064931033845,31.34407823598634,,,28.896055753531776,31.36954983728197,0.37432744161504267,,,0.0,0.0
3687,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.3538417417730457,,,0.0,0.0,33.611182706280154,32.66646876752489,31.72175482876962,,,29.06827186962274,31.539353934103453,0.3633566637243468,,,0.0,0.0
3688,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.356806694722383,,,0.0,0.0,33.398676006361754,32.55115007144034,31.703624136518926,,,29.167658263710365,31.65206871727574,0.3763966059995594,,,0.0,0.0
3689,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.3983544456509316,,,0.0,0.0,31.497164432741716,31.467219869588128,31.437275306434536,,,29.03626049215045,31.658191959826194,0.42980282909920886,,,0.0,0.0
3690,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.41447918495318176,,,0.0,0.0,31.072424287059505,31.195827812230988,31.319231337402474,,,28.899202023997987,31.629970491134255,0.45164474195635257,,,0.0,0.0
3691,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.42960729557165617,,,0.0,0.0,30.547825987415017,30.859688375409164,31.17155076340331,,,28.746718757314767,31.568604296822944,0.47031403086309814,,,0.0,0.0
3692,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.4441029006228756,,,0.0,0.0,30.109621672112812,30.581784264034134,31.053946855955456,,,28.594524862081016,31.49305150003465,0.48325131897422974,,,0.0,0.0
3693,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.4515492511121637,,,0.0,0.0,29.74358038427844,30.3392108493815,30.934841314484565,,,28.44717737383062,31.40654885744649,0.48756154879517116,,,0.0,0.0
3694,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.44690840788370256,,,0.0,0.0,29.50210318050987,30.16306768206171,30.82403218361355,,,28.31291124325246,31.314130091660985,0.47837077996692473,,,0.0,0.0
3695,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.4362891231089154,,,0.0,0.0,29.257239982891104,29.983214579323956,30.709189175756805,,,28.18662789906648,31.21599498148618,0.46260732566088664,,,0.0,0.0
3696,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.42458074199528306,,,0.0,0.0,28.82676109788996,29.696383127969007,30.56600515804805,,,28.048562893857042,31.10566431586008,0.44524517832154,,,0.0,0.0
3697,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.42366267664563484,,,0.0,0.0,28.45244033319282,29.436126902709468,30.419813472226117,,,27.90583124294625,30.985640997663253,0.4387695752051322,,,0.0,0.0
3698,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.4267789318621083,,,0.0,0.0,28.252506257399205,29.270619708814827,30.288733160230446,,,27.774218331258673,30.862669664103674,0.436320579305226,,,0.0,0.0
3699,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.4346220305273593,,,0.0,0.0,28.084332517551765,29.12237593371779,30.16041934988382,,,27.652746255771827,30.73809411183953,0.4385951397304492,,,0.0,0.0
3700,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.4397046335292779,,,0.0,0.0,28.22659511252339,29.172468590598573,30.118342068673755,,,27.57321327497848,30.637834029846697,0.43510785058399887,,,0.0,0.0
3701,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.43978160149066525,,,0.0,0.0,28.581162931429866,29.359220616531015,30.137278301632165,,,27.546422029417883,30.57222706032855,0.42734216808017733,,,0.0,0.0
3702,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.4341738570589303,,,0.0,0.0,29.16422330076286,29.69086778817764,30.21751227559242,,,27.58083960588621,30.548411952769836,0.41620844945608965,,,0.0,0.0
3703,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.37720997088939745,,,0.0,0.0,32.09193563439409,31.435213830171016,30.778492025947944,,,27.920408140817727,30.690688311235633,0.3529239504404298,,,0.0,0.0
3704,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.3732174539679988,,,0.0,0.0,31.641845403881888,31.15067123423718,30.659497064592475,,,28.100741804377847,30.74992856033695,0.3648753880727631,,,0.0,0.0
3705,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.36486078221497864,,,0.0,0.0,31.97988410081563,31.40348174745978,30.82707939410393,,,28.273141709059125,30.839807763442217,0.3588919083397918,,,0.0,0.0
3706,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.36157413418008666,,,0.0,0.0,32.26628257433189,31.62987102961381,30.993459484895734,,,28.436465714788657,30.95150673940782,0.3589950628000236,,,0.0,0.0
3707,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.3621409974815538,,,0.0,0.0,32.478639871163054,31.808055824352753,31.13747177754245,,,28.58498164402804,31.07219589620948,0.3638344585994865,,,0.0,0.0
